CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
0.022388059701492536,56,5,-0.761480032314815,2,1,1,-0.5936935475284818,0,0,1,0
-0.6567164179104478,31,0,0.10442014461443767,1,1,1,-0.13348572607599307,0,0,0,1
0.7910447761194029,41,10,-0.1358533687066491,1,1,1,-0.22468353328740034,0,1,0,1
1.0522388059701493,32,2,-0.761480032314815,2,1,0,0.9515945780471361,1,0,0,1
-0.5671641791044776,71,6,0.3374608207937937,1,1,1,0.9446588448499669,1,1,0,0
0.8731343283582089,26,7,-0.761480032314815,2,1,0,0.7790692565809895,0,0,0,0
-0.3805970149253731,29,9,-0.761480032314815,1,1,1,-0.20125441960764026,0,0,0,1
0.48507462686567165,38,7,0.0020409851631377138,1,0,0,0.9044139475441852,0,0,0,1
-0.2835820895522388,51,3,-0.761480032314815,2,1,1,-0.961939836290453,0,0,0,1
-0.11194029850746269,33,2,0.38022311073339443,1,0,1,0.091735637045412,0,0,0,1
-1.8432835820895523,31,5,0.28282615807810835,2,1,1,-0.2769066424627148,0,1,0,1
0.8208955223880597,20,1,0.33087282277680513,1,1,1,-0.14826362098014054,0,0,0,1
0.6194029850746269,73,9,-0.761480032314815,1,1,1,0.14320528641547706,0,0,0,1
-0.029850746268656716,34,0,-0.761480032314815,1,1,1,0.6884902357306181,0,0,0,1
-0.12686567164179105,35,7,-0.761480032314815,2,1,1,-0.34803952945098593,0,0,1,0
0.4701492537313433,21,8,-0.761480032314815,2,1,0,-0.32044438170977074,0,0,0,1
-0.39552238805970147,49,10,0.36577976413193414,2,1,1,0.6712578283703842,1,1,0,0
0.4626865671641791,29,6,-0.03377676893215082,1,1,1,-0.3111762060991569,0,1,0,1
1.1940298507462686,44,8,-0.761480032314815,3,1,0,-0.3381277672375338,1,0,1,0
-0.31343283582089554,37,10,0.33816966594027276,2,1,1,0.2985171056237471,0,0,1,0
-0.4552238805970149,31,8,-0.761480032314815,1,1,1,0.42163882081456844,0,0,1,1
0.09701492537313433,43,2,0.1498205481109057,4,1,0,-0.6561269365818939,1,1,0,0
0.5970149253731343,26,7,-0.761480032314815,2,1,0,0.5505932682843659,0,0,0,1
-0.27611940298507465,66,7,-0.761480032314815,2,1,1,-0.260332559553931,0,0,0,1
-0.014925373134328358,26,4,0.9177728662100223,2,1,0,0.2909090216088624,0,1,0,1
-0.007462686567164179,56,2,-0.761480032314815,1,1,0,0.1456380478398189,1,0,0,1
1.2164179104477613,35,4,-0.761480032314815,2,0,1,0.9990880575020032,0,0,0,1
-0.15671641791044777,27,10,0.2896415850805331,1,1,1,0.7779155371355034,0,0,1,1
0.5970149253731343,43,6,-0.761480032314815,2,1,0,-0.35027683651063135,0,0,0,0
0.23134328358208955,73,8,0.3175520493521682,2,1,1,0.33558106699737056,0,0,0,0
0.9104477611940298,41,5,0.2308904028885282,1,1,0,0.022687596613903092,0,0,0,0
0.007462686567164179,29,2,-0.761480032314815,2,1,1,-0.5948206372061308,0,0,0,1
-0.417910447761194,48,2,0.2673675678589178,1,0,0,-1.0067871096169416,1,1,0,1
0.4552238805970149,38,7,0.3714047731413497,1,1,1,-0.44314733871933937,1,1,0,0
0.6417910447761194,38,5,0.6329978540355601,1,0,1,-0.8228852870659751,0,0,1,1
0.40298507462686567,30,6,-0.07512176029251312,2,0,0,0.3809544306991419,1,0,1,1
-0.05223880597014925,49,8,-0.761480032314815,2,1,0,0.6283271868458096,0,0,1,1
-0.48507462686567165,45,8,0.29599612172080764,1,1,1,0.23494829238519516,1,1,0,0
-0.6268656716417911,40,1,0.016327332905895296,1,0,0,0.3497141556146567,1,1,0,1
-0.8134328358208955,42,4,-0.057658927657056845,3,1,0,-0.14443472791072828,1,0,0,1
-0.13432835820895522,59,3,-0.011528056416803493,1,0,0,-0.022914966043869743,1,1,0,0
-0.9850746268656716,45,1,0.20281252017325646,1,1,1,-0.6012179815474512,1,1,0,0
0.6492537313432836,37,7,0.060809011045073386,1,0,1,-0.19626845296167855,0,0,0,1
0.3656716417910448,35,2,-0.761480032314815,2,1,1,-0.34993441022115535,0,0,0,0
-1.3134328358208955,69,1,0.06349828241368344,1,0,1,0.3462522857958521,0,0,1,0
-0.4626865671641791,29,10,0.016072327274618842,1,1,1,0.2991833580213474,0,0,1,0
0.3582089552238806,54,1,-0.13931588295719421,1,0,1,0.4019024021549785,0,0,1,1
0.7388059701492538,37,9,0.6769997612113167,2,0,0,-0.5128667135652113,0,0,0,0
-0.05223880597014925,38,1,-0.22812419894544403,1,0,1,0.6715476049661978,0,0,1,1
-0.6044776119402985,44,9,-0.761480032314815,2,0,0,-0.6277364532173041,0,0,0,1
-1.455223880597015,38,7,0.5272345230775786,1,1,1,0.6416895368008526,0,0,0,0
0.7761194029850746,31,10,0.1993727253184319,1,0,0,-0.3915901770206193,0,0,0,1
-0.6716417910447762,51,1,0.21516051174733763,1,1,1,-0.35374348342519285,1,0,0,0
0.3880597014925373,39,5,-0.761480032314815,1,1,0,-0.9531525211059332,0,0,0,1
0.26119402985074625,35,3,-0.761480032314815,2,1,1,0.7750713356340472,0,0,1,1
-0.3582089552238806,39,7,0.010541564586071353,1,1,1,-0.48651513532584806,0,0,1,0
-0.8880597014925373,43,4,-0.13127486206976524,2,0,1,-0.8909435539127654,0,1,0,1
0.05223880597014925,67,4,0.38218199270096315,1,1,1,0.3135531669794437,0,0,0,1
-0.13432835820895522,37,3,0.11151486349873677,2,1,1,0.6793495171004147,0,1,0,1
0.1417910447761194,28,8,0.17753233518410227,2,1,0,0.2564258099877131,0,1,0,1
0.23880597014925373,26,2,0.13190450270219783,1,0,0,-0.03362999182684645,0,1,0,0
0.1865671641791045,36,7,-0.761480032314815,1,1,0,-0.5374249497293254,0,0,0,0
-0.208955223880597,51,5,0.6047955630430326,2,1,1,0.7336268790915794,0,0,1,1
0.664179104477612,21,9,-0.761480032314815,2,0,1,0.3970643221968137,0,0,0,0
-0.09701492537313433,34,5,0.3305644657369576,2,0,0,-0.6733045598014252,0,0,1,1
-0.04477611940298507,69,10,0.14308440396527092,1,1,0,-0.6075250692710646,0,0,1,1
-0.4253731343283582,41,2,0.3265346716780952,1,0,1,0.12273837866640516,0,1,0,0
0.21641791044776118,59,4,0.20042400659833914,1,0,1,0.4062872678582389,0,0,0,1
1.4776119402985075,40,5,-0.761480032314815,2,1,0,-0.6622860359773753,0,0,0,0
0.7089552238805971,37,9,0.30222922710809336,3,1,0,-0.14964979187235597,1,1,0,1
-0.5746268656716418,53,1,-0.0963240487780726,2,0,1,-0.7539488477225766,0,0,1,1
-0.44029850746268656,44,5,-0.761480032314815,1,1,0,0.2830994864495011,0,0,1,1
-0.3805970149253731,46,3,0.007867335024283011,1,0,0,0.38186289201565615,0,0,0,0
0.8208955223880597,35,9,-0.761480032314815,2,1,1,-0.5805514521799374,0,0,0,1
-2.1940298507462686,52,8,0.36307020199266316,3,1,0,0.4245028421813997,1,0,1,0
-0.373134328358209,35,5,-0.761480032314815,2,1,0,-0.7027808668675503,0,0,0,0
-0.4552238805970149,38,2,0.3532532294445875,1,0,1,0.19763897124226482,0,0,0,0
1.1044776119402986,40,3,-0.16691258453965496,2,1,0,0.32899263882576973,0,0,0,0
0.8059701492537313,57,1,-0.761480032314815,2,1,1,-0.7632451777060564,0,0,1,0
-0.4701492537313433,36,1,0.028963312406419476,1,1,1,-0.3264563058998021,0,0,0,1
0.3582089552238806,38,8,0.2946686822687806,1,1,0,-1.0051636085419045,0,0,0,1
0.5149253731343284,37,3,0.08243301852085132,1,1,1,0.5935511494187888,0,1,0,1
-1.6791044776119404,40,8,-0.761480032314815,2,1,1,-0.17607322982874488,0,0,1,1
0.3656716417910448,43,2,-0.761480032314815,2,1,1,0.6617789523447856,0,0,0,1
-0.22388059701492538,42,9,0.1454646132093386,1,0,0,-0.2849798326517289,1,1,0,1
-1.2835820895522387,40,7,-0.761480032314815,1,1,0,0.7128926572607855,1,0,0,0
0.23880597014925373,60,2,0.15171103686308127,1,1,0,0.2039289833895553,1,0,0,1
1.1865671641791045,31,7,0.1613918497223219,1,1,1,0.8352643684177562,0,0,0,1
-0.12686567164179105,44,2,-0.1420643030974214,2,0,1,0.13312683405220585,0,1,0,0
0.3656716417910448,21,9,-0.761480032314815,2,1,1,-0.7507815315953429,0,0,1,0
-0.6492537313432836,38,5,-0.761480032314815,2,0,1,-0.19884503546040708,0,0,0,1
-0.09701492537313433,60,5,0.50798406571264,1,1,1,-0.16091896076314605,1,0,0,0
-0.3358208955223881,25,4,0.1877746304886142,1,0,1,0.15341922534564398,0,0,1,0
0.753731343283582,92,3,0.1904885798215414,1,0,1,0.9693446396348266,0,0,0,1
-0.14925373134328357,41,3,-0.12003017135751683,1,1,1,-0.6764337608029382,0,1,0,0
0.022388059701492536,24,9,0.07729898348722973,1,1,1,-0.49025295865487145,0,0,0,1
-0.5597014925373134,43,8,-0.13664016488327246,1,1,0,0.3603841547291153,1,0,1,1
0.08208955223880597,42,1,-0.11727806910832803,2,1,0,-0.29307111482041864,0,0,0,0
0.6567164179104478,36,4,0.5890062881019933,1,1,1,-0.13938574425690814,0,0,0,1
1.4776119402985075,26,4,-0.27096859208061413,2,0,1,0.8046985785980267,0,0,0,0
0.11194029850746269,23,6,0.30477011731982573,2,0,0,0.7061504472619428,1,0,1,0
-0.11194029850746269,27,1,-0.761480032314815,2,1,0,-0.09048749372847366,0,0,0,1
0.5970149253731343,62,2,-0.761480032314815,2,1,1,-0.759812783584476,0,0,0,1
-1.4328358208955223,27,7,-0.761480032314815,2,1,0,0.5687403370215646,1,0,0,0
0.43283582089552236,36,4,0.1479621798837142,1,1,0,-0.4227455824251663,0,0,0,0
1.1567164179104477,43,1,0.06738087045682593,2,1,0,-0.6637711029157943,1,0,0,1
-1.2537313432835822,54,3,0.2913532956912116,1,0,0,-0.5106321507946178,1,1,0,1
0.7761194029850746,44,10,0.31535735572556967,1,1,0,0.9081562430479599,0,1,0,1
0.917910447761194,42,6,0.28807943076789044,2,0,1,0.8908367299204119,0,0,0,1
-0.9402985074626866,58,9,0.7293736873673266,2,1,1,0.9256369577472234,0,1,0,1
0.3358208955223881,51,1,0.3972898424558756,1,1,1,-0.47377380781921635,0,1,0,1
0.5074626865671642,38,10,-0.761480032314815,2,1,1,-0.4468535519040982,1,0,0,0
-0.5671641791044776,44,9,0.1749548589109857,1,1,0,0.19172177584469152,1,1,0,1
1.4776119402985075,35,7,0.10303073605201456,1,0,0,0.26591027623175073,0,0,1,1
-0.9626865671641791,22,8,0.2050693395957389,1,1,1,0.2511804572061791,0,0,0,1
0.7686567164179104,43,6,0.531555203744407,3,1,0,-0.846303220308857,1,1,0,1
0.47761194029850745,29,8,-0.761480032314815,2,0,0,-0.2193093005607624,0,0,1,0
0.835820895522388,30,5,-0.761480032314815,2,0,1,0.05043134252526185,0,0,0,1
-0.08208955223880597,33,2,0.3838407436167899,2,1,1,-0.45125346037697633,1,0,0,1
-0.40298507462686567,39,1,-0.761480032314815,2,1,0,0.599031596295769,0,0,1,1
-0.6492537313432836,47,10,0.33340775894000374,1,1,0,0.6673254654396815,1,1,0,0
0.6791044776119403,32,6,0.3380490964574664,2,1,1,0.6409487820375104,0,1,0,0
-0.291044776119403,42,7,0.14005739702786424,1,1,1,-0.21212647970858692,0,0,0,1
-0.029850746268656716,45,5,0.1699098212343933,1,0,0,-0.49353716116764923,0,1,0,0
-0.5895522388059702,38,4,-0.761480032314815,2,1,1,0.9790354357594331,0,0,1,1
-0.8731343283582089,50,1,0.33761053377731715,3,0,0,-0.31165665996391,1,0,1,0
0.23880597014925373,32,3,0.042552566414277654,2,1,1,0.27686375024123705,0,1,0,1
0.23134328358208955,25,4,-0.761480032314815,2,1,0,0.5336557195367081,0,0,0,1
-0.8432835820895522,29,4,-0.761480032314815,2,1,1,0.0073717194152479945,0,0,0,0
0.09701492537313433,34,5,-0.23018523985101094,1,1,1,-0.7170962982462848,0,0,0,0
0.9477611940298507,24,10,0.1958707263249794,2,1,0,-0.5741495340235305,0,1,0,0
-1.0671641791044777,25,3,0.09040885824538575,2,1,0,0.0683699469348516,0,0,1,0
0.5,35,8,-0.761480032314815,1,1,1,0.660341859644607,0,0,1,0
0.6791044776119403,39,3,0.176249316067846,1,0,1,-0.7527258095684465,0,1,0,1
-0.16417910447761194,36,2,0.10353730023383732,1,1,1,-0.5204896370690434,0,0,0,0
-0.6417910447761194,34,3,-0.761480032314815,1,0,0,0.8938431493969362,0,0,0,1
0.21641791044776118,29,2,0.39911945889606915,1,1,1,-0.4896271591107029,0,0,0,0
-0.5895522388059702,47,4,0.433422847752472,1,0,1,0.6489141318308183,1,1,0,0
0.20149253731343283,39,4,-0.761480032314815,1,0,0,0.7393865319695063,1,0,0,0
0.17164179104477612,32,1,-0.761480032314815,3,1,0,-0.14527275247491037,0,0,0,1
0.4253731343283582,23,8,-0.18711772658131706,2,1,0,-0.37350226295853917,0,1,0,1
1.037313432835821,34,7,-0.761480032314815,2,1,0,-0.03516201660015353,0,0,0,1
-0.8955223880597015,40,5,-0.761480032314815,2,0,1,0.7816730786895664,0,0,0,0
-0.014925373134328358,71,0,-0.761480032314815,1,1,1,0.7642017149011465,0,0,1,1
-0.9104477611940298,55,4,0.1857231473977987,1,0,1,0.23663867280083042,1,0,0,0
0.44029850746268656,35,8,-0.761480032314815,1,1,1,-0.33222063423315096,0,0,0,0
0.9402985074626866,34,5,0.32798597100817073,2,0,0,-0.3277351445979876,0,0,0,1
0.23880597014925373,38,3,-0.761480032314815,2,1,0,-0.5685584008214571,0,0,1,0
0.5597014925373134,31,0,-0.761480032314815,1,1,0,0.21910734121460965,1,0,1,0
-0.19402985074626866,52,0,-0.761480032314815,2,1,0,-0.691504481512957,1,0,0,0
-0.08955223880597014,36,4,-0.761480032314815,1,0,0,0.7401707887963384,0,0,1,1
-0.23134328358208955,55,7,0.26507439740328265,1,0,1,-0.2491034369552316,1,1,0,0
-0.09701492537313433,27,8,0.286797116736329,2,1,0,-0.9548358883384358,0,0,1,0
-0.05970149253731343,35,5,0.5044690618237061,3,1,1,-0.3699534906530912,0,1,0,1
0.15671641791044777,57,4,-0.761480032314815,2,1,1,-0.5133835546699859,0,0,1,0
0.08208955223880597,42,7,0.1467542131160794,1,1,0,-0.8164883492859957,0,1,0,1
0.022388059701492536,29,9,-0.761480032314815,2,0,1,-0.14694809012092785,0,0,1,0
-0.5895522388059702,72,8,0.012278658245761723,1,1,1,-0.042469245222681855,0,0,1,0
0.03731343283582089,42,5,-0.43656658537823567,1,1,0,0.1299541309872035,1,0,1,1
1.2014925373134329,27,6,0.11085192720016183,1,1,0,-0.5465348713379463,0,1,0,1
-0.11940298507462686,39,3,0.1655977582693899,1,1,0,0.858839031057602,0,0,0,0
0.19402985074626866,37,2,0.1267940488344793,1,1,1,0.35503014842919306,0,1,0,0
-0.21641791044776118,28,4,-0.761480032314815,2,1,0,-0.5993348910561713,0,0,0,0
0.4626865671641791,31,6,0.4365889130602368,1,1,1,-0.5010259194289438,0,0,1,0
-1.1343283582089552,37,9,0.22424568472498246,1,1,0,0.11692790562085037,0,0,1,1
1.0522388059701493,35,2,-0.761480032314815,2,1,1,-0.2082589633117775,0,0,0,1
-0.09701492537313433,39,6,0.418015650373256,1,1,0,-0.7092436675847753,0,0,0,1
-0.14925373134328357,42,4,0.22654418248720035,1,1,0,0.008177828914159847,0,0,0,1
0.3582089552238806,32,8,0.10752236058595348,2,1,1,0.6266319276940819,1,0,0,0
1.1119402985074627,32,4,-0.1725733961830163,1,1,1,-0.6331726865484479,0,0,0,0
-0.8805970149253731,42,9,0.3729383323524821,1,0,1,-0.8914927166441512,1,0,0,0
-0.4626865671641791,39,9,-0.761480032314815,2,1,1,0.04611020531220682,0,0,0,1
-0.9776119402985075,52,5,0.15119185949949632,3,0,0,-0.47161943927313943,1,1,0,1
-0.291044776119403,29,6,0.6934174233008868,2,1,1,-0.23328210236935049,0,0,0,0
-0.1417910447761194,33,4,-0.034028327482697254,1,1,1,0.6059722082290302,0,0,1,0
0.19402985074626866,32,9,-0.761480032314815,1,1,1,0.48804360268742153,0,0,0,0
-0.7611940298507462,34,3,-0.761480032314815,2,0,0,0.31597302008120814,0,0,1,1
-1.5970149253731343,59,7,0.23501726360703773,1,1,0,-0.49425596161857654,1,1,0,1
-1.007462686567164,41,2,-0.761480032314815,2,0,1,-0.2465433201908144,0,0,0,1
-0.4626865671641791,31,8,0.1176165097618192,1,1,0,-0.7514523578080295,0,0,0,1
-0.3283582089552239,35,6,-0.761480032314815,2,1,1,0.439791276489536,0,0,1,0
0.3208955223880597,31,5,0.06965186991594755,1,0,0,-0.006669994540643499,0,0,0,0
-0.05223880597014925,19,9,0.24534048696596092,1,0,0,0.7701824355082545,0,0,0,1
1.037313432835821,28,4,-0.761480032314815,1,1,0,0.7545937556497735,0,0,0,1
0.17164179104477612,35,8,-0.761480032314815,2,1,1,-0.442653265049662,0,0,0,1
-1.6194029850746268,32,2,-0.31479273957054393,2,1,1,-0.9583342470375971,0,1,0,1
0.7686567164179104,37,0,0.13057142257261264,2,1,1,0.17484510965785202,0,1,0,0
0.08955223880597014,46,2,-0.761480032314815,1,1,1,0.784959212368714,1,0,0,1
-0.08955223880597014,44,3,0.3129803585340003,1,1,0,-0.07941062835198708,0,0,0,1
0.8731343283582089,31,4,-0.28126212353961294,2,1,1,-0.9460265172011656,0,0,0,1
-0.07462686567164178,72,1,0.4962422119478324,2,1,1,0.427194583179973,0,0,0,1
0.34328358208955223,36,7,0.188532439850008,1,1,1,-0.8822994499606206,0,1,0,0
0.3880597014925373,24,7,0.12406106221479318,1,1,0,0.6333165076228348,1,1,0,0
-0.7388059701492538,32,7,-0.2594433560025898,1,0,1,0.09112731963890755,0,0,0,1
-0.4253731343283582,43,5,-0.761480032314815,2,0,0,0.05037178128880209,0,0,1,0
-0.2462686567164179,38,10,-0.09829468215722084,1,1,1,0.8594741815126142,0,1,0,1
0.44029850746268656,37,8,0.13084319355107593,1,0,0,-0.20306432905753616,0,0,0,0
0.39552238805970147,46,5,-0.061370806861320217,1,0,1,0.39607444697175964,0,0,1,0
-0.6343283582089553,36,1,-0.761480032314815,2,0,0,-0.931413584561138,0,0,0,1
-1.4104477611940298,35,2,-0.761480032314815,2,1,1,-0.9985449931907329,0,0,1,0
0.08955223880597014,36,6,-0.20412805152821625,2,1,0,0.2260397202807154,0,1,0,1
0.7089552238805971,58,7,0.1497523899237443,1,1,1,0.9198697834844874,1,1,0,1
0.007462686567164179,30,4,-0.761480032314815,2,1,0,0.20879084718616991,0,0,1,1
0.007462686567164179,44,8,-0.761480032314815,2,1,1,0.5533889873459054,0,0,0,1
0.029850746268656716,46,9,0.3609140529960459,2,0,0,0.9442947691690814,0,0,0,1
-0.5373134328358209,31,2,-0.761480032314815,2,0,1,-0.36773142964373406,0,0,0,1
0.22388059701492538,47,10,0.28856351058222446,1,1,0,0.44820394539830377,0,0,1,0
-0.6194029850746269,34,3,-0.761480032314815,1,1,0,0.34358107614500066,0,0,1,0
1.0820895522388059,29,1,-0.761480032314815,1,0,1,0.5061424939057092,0,0,0,1
0.15671641791044777,39,8,0.3209033169064267,1,1,1,0.10443132804151399,0,0,1,1
-1.2388059701492538,63,9,-0.0014837332260352208,1,1,1,-0.15340489405837274,0,0,0,1
-0.9776119402985075,27,4,0.1890198884023281,1,1,1,0.6508008813741674,1,0,0,1
-0.04477611940298507,25,5,0.671227624528925,2,1,1,-0.5860208202603746,1,0,1,1
-0.9776119402985075,39,3,0.3855257393518108,1,0,0,-0.2764642020833473,0,0,1,0
0.7164179104477612,40,4,-0.761480032314815,2,1,0,0.3270232556898578,0,0,1,0
-0.208955223880597,62,7,0.21908610995686123,2,1,1,0.5205772510380338,0,0,0,0
-0.8432835820895522,37,1,0.2642051846601146,2,0,0,-0.996147297682054,0,0,1,0
0.417910447761194,41,0,-0.761480032314815,1,1,0,0.28669389526547884,0,0,0,1
1.4776119402985075,20,7,-0.761480032314815,2,1,0,-0.7003542038633237,0,0,0,1
1.4776119402985075,45,2,0.1967395473544282,1,1,1,-0.8203535279550942,0,0,1,0
0.3656716417910448,51,9,-0.761480032314815,2,0,0,-0.38859483634063785,0,0,0,1
1.0895522388059702,34,9,0.44888237808458886,1,1,0,0.92697982985662,0,0,0,1
-0.3805970149253731,42,1,0.010162464048514785,1,1,0,-0.6116629489596539,1,1,0,1
0.7238805970149254,35,3,-0.761480032314815,3,1,1,0.3298832114432789,0,0,0,0
-0.08955223880597014,39,3,-0.761480032314815,1,1,1,0.058985291500034814,0,0,1,1
0.1865671641791045,37,3,-0.761480032314815,2,1,1,-0.6295771596887824,0,0,0,0
-0.7835820895522388,43,1,-0.03798197239452409,1,0,1,-0.2025794030180318,0,0,0,1
0.5746268656716418,32,6,-0.027452237562776118,1,1,1,-0.20607359446344756,0,0,0,1
0.40298507462686567,44,2,0.6951636830616092,2,1,0,-0.3535102188557813,0,1,0,0
-0.007462686567164179,36,7,-0.761480032314815,2,1,0,-0.877111422328171,0,0,0,1
0.7014925373134329,34,6,0.34946708131914134,2,1,1,0.8466736993308636,0,1,0,1
-0.746268656716418,50,4,0.18784255364754404,1,1,0,0.17595115978610315,1,1,0,1
0.2537313432835821,35,4,-0.761480032314815,1,1,0,-0.928764430863037,0,0,0,1
1.164179104477612,47,8,0.32901962517070876,1,0,1,-0.2659475782347894,0,0,1,1
0.6567164179104478,56,4,0.014875641862100424,1,1,1,-0.1542623319265887,1,0,1,0
-0.6865671641791045,44,5,0.3607403671328999,1,1,0,-0.015577855162776256,0,0,0,0
-0.5373134328358209,57,0,0.31041314516032986,1,0,1,0.0847154407296456,0,0,1,0
-0.13432835820895522,38,2,0.401365623705386,1,1,1,-0.448622093737545,0,1,0,1
-0.5746268656716418,30,2,-0.761480032314815,2,1,1,-0.1826584055096176,0,0,1,1
-0.007462686567164179,29,3,0.19344014269660728,1,1,0,-0.4641243793110589,1,1,0,1
-0.17164179104477612,35,4,0.6062965316727177,2,0,1,0.5918133029665894,0,0,1,1
1.1343283582089552,50,4,-0.761480032314815,1,1,1,-0.9315036378981745,1,0,0,0
-0.39552238805970147,49,2,-0.761480032314815,2,1,0,0.11176996352763625,0,0,1,0
-0.09701492537313433,27,8,-0.761480032314815,2,1,0,0.9356341994826254,0,0,0,1
0.6417910447761194,57,9,0.4010059521683078,1,0,0,0.5575297129638817,1,1,0,0
0.26865671641791045,35,5,0.11265404533725912,1,0,0,0.6705417722085085,1,1,0,1
-0.4552238805970149,39,8,-0.761480032314815,2,0,0,-0.5874981625333142,0,0,1,1
-1.3880597014925373,41,2,0.43013018057062335,2,1,0,0.8302556343366971,0,1,0,1
0.4925373134328358,37,7,-0.761480032314815,2,1,1,-0.4583351490955725,0,0,0,0
1.4776119402985075,56,1,0.5683397072989739,1,0,0,0.565694379454626,1,1,0,1
-0.7313432835820896,35,8,-0.761480032314815,2,1,1,0.778418046953007,0,0,0,0
0.208955223880597,24,10,-0.761480032314815,3,1,0,0.5567625317133729,1,0,0,0
-0.2537313432835821,46,6,0.41533538842019024,1,1,0,0.20810396180051294,1,0,0,0
-0.26865671641791045,29,9,-0.761480032314815,1,1,1,0.6788611352895118,0,0,0,1
0.05223880597014925,37,1,0.422323326144603,1,1,1,0.4140893832731264,0,0,0,0
0.014925373134328358,36,5,-0.761480032314815,2,0,0,0.5797985005763642,0,0,1,0
0.9402985074626866,31,9,0.6665141333443639,2,1,0,0.9192079016213033,0,1,0,1
-0.1044776119402985,35,1,-0.761480032314815,2,1,0,0.6624586212666395,0,0,1,1
-0.05223880597014925,21,1,-0.761480032314815,2,0,0,-0.7264015725792671,0,0,1,0
-0.3805970149253731,41,1,-0.761480032314815,2,0,1,0.614041231164299,0,0,0,0
0.4925373134328358,33,4,-0.20884201276924058,1,0,0,-0.11791412179383494,0,1,0,0
0.1044776119402985,47,2,-0.761480032314815,1,1,0,-0.6621557330675777,1,0,0,1
-0.8507462686567164,68,9,-0.761480032314815,2,1,0,0.10414663346246321,1,0,1,1
-0.6716417910447762,27,3,-0.761480032314815,2,1,0,-0.7323885948871608,0,0,0,0
0.753731343283582,31,6,0.07362455211453321,1,0,0,-0.09033940376000622,0,0,0,0
-0.30597014925373134,30,2,0.054425565932313014,1,0,0,0.6041067015157499,0,0,0,1
-0.1791044776119403,38,3,-0.761480032314815,2,1,1,-0.5211017151679523,0,0,0,0
-0.022388059701492536,45,5,-0.03456387847974969,1,1,0,0.7437225086715088,1,0,0,0
0.3358208955223881,30,1,-0.761480032314815,2,0,0,-1.0108957168889774,0,0,1,1
